Id,Predicted
174671,690656.7267983205
48780,265542.09552823124
79106,534667.5461125595
45706,472037.55816649995
135239,478059.4206421046
115815,439149.1898812245
153519,570294.1943574616
158283,491896.63209819247
6225,306050.39976483595
87176,347718.4496247492
180752,675536.0537469982
151522,328533.5288081354
69449,449501.3431695133
12502,252587.00955740444
89191,465562.7643507289
125287,350954.3805319466
17304,306955.0168024443
30165,287336.8106189214
17058,348317.2621819079
20663,375924.1570046706
109423,452871.9013371881
183758,717332.6174627031
98698,447542.58800902806
141522,421059.98967078654
41242,340878.3720485701
178038,702214.5366132848
166648,557182.3899402515
120887,488785.4221309112
26966,321846.0882053585
12628,286907.8602294534
135087,258502.5094162971
95146,541553.1224655936
174928,576753.3806123183
82043,425953.2600740255
139309,356077.2688535318
48112,299351.03212729475
145389,330584.55775514414
2330,226222.9042354538
49804,307955.48435100436
20406,241518.46144375385
42151,330664.1401894398
69480,423781.8179491048
23160,340396.70219941717
26454,262477.9601418962
128761,636809.1427770102
144239,931645.248775199
126088,789501.1968030441
23456,288250.3017742145
147516,386699.12802796194
141556,412054.99180201255
117149,493533.22069634404
136679,510555.50702564634
143219,494428.5350555568
162607,534979.195716844
92982,315872.92481786106
36666,333029.812807643
94173,395013.624351313
79979,391722.0856316581
132543,338940.0015704822
59606,492999.0935235461
70517,727742.3579188257
47091,497578.4524639068
94677,637022.1948539544
85329,408085.23635016294
64360,390157.79471173236
160420,485893.7813373849
140304,535780.0029406325
172954,619523.4528357954
11743,359178.22651703365
114247,558881.8533961159
32808,310237.59630265424
123342,624727.0752861853
122387,497722.44815648947
26683,577104.9322350563
102950,343262.2317292681
95830,458123.74694815074
83132,476014.53767026257
38337,270383.8659219616
140743,608300.9486461675
32512,251422.37679245166
122599,682451.8579568032
112692,419552.09873429016
21383,316481.08372975135
21297,324490.676460993
46777,417340.9949973888
73057,434672.1691153478
44704,440569.06545823225
85546,703592.0325510432
22898,378803.9183265375
48797,386627.7958069049
124183,391386.8761067296
17694,276078.0540137404
123128,644778.7692244868
49066,387884.5309286129
13485,418866.98922392866
18646,330749.1259040156
106303,344263.39486389636
35390,339759.7738279983
122473,412296.5285629501
170759,487082.3057062591
62306,421507.0384015405
35538,191955.8273987426
63498,387642.6340049446
170330,555333.9613004514
98863,398121.6036288984
58938,603235.098637061
106681,461737.49007910356
155115,607841.5003058818
17785,341654.09937755065
146081,403628.134730669
57607,1287449.2068530135
71097,288414.49512518814
159696,539477.8440311757
22632,211484.8690642055
141299,653930.2053163085
160208,496792.5624930704
172371,686644.9554921731
116818,562204.8108710385
34768,586432.0145387462
49076,301761.93446595676
155430,573667.2214007932
20501,378286.7132142717
55868,277730.7559780029
129928,466484.0488578259
39224,373304.1746355853
154624,500315.35676839366
61781,971844.8960456904
31249,357392.1668285781
17040,428736.4963427081
35963,299008.0473357437
180784,588846.3955496714
34727,307186.4049007197
143470,382177.6237391388
183976,573366.2642752589
23846,308143.97053299425
119386,409443.1492502706
115579,446900.49752179184
139728,407683.1080859378
80206,481293.95477540715
8611,296311.02758243773
54214,312374.1710624207
73141,508416.440624957
690,268280.6422524742
126244,478368.82770539075
127754,436203.0403582846
89333,331401.4996230104
109703,424989.1176448464
7721,307235.6220442144
41833,508269.3304795633
67293,283255.83831122314
53559,349875.1618921156
184968,566504.7920050856
81858,451184.2867179377
23985,309104.02235504857
2531,188311.00671260804
14703,303963.013196843
70654,893412.6249285007
54700,275824.42955308873
167463,513295.4515914417
123163,431885.4578299672
14522,280449.8579822368
132870,295539.39716273325
78370,860123.4322714538
19284,408084.15503114363
55641,451382.514748856
8410,280028.9855867066
47728,421169.9132110642
174934,652602.4553202608
36564,293673.648228943
10425,365898.5223065529
171874,561058.0397007777
70271,595577.9077069891
18553,394129.8349899129
139490,305558.2360254049
142955,426154.3343950917
51587,574649.2124769557
185419,614007.669022926
95587,470808.14682141226
41295,274376.42517923185
156130,368161.9368274903
127108,510040.5627265669
128230,321776.27430835925
113041,475709.0619542645
87214,495937.5223233658
128090,263325.23410116485
54861,345817.5870217865
124982,513466.894004839
32927,405912.3476519565
6370,289713.818425228
31493,358929.57781425613
39851,256023.29091765138
168290,622985.1533886886
163389,509884.80509251286
173333,773275.4409201287
182842,621898.2831899917
162403,564013.081823928
162906,424217.8559121204
4370,310163.69695849717
99824,538865.4416827523
122276,414794.75415918295
115627,436558.1094370981
100926,350638.49660300824
124231,438614.33099517546
8122,341523.36981269275
69907,784978.9440054586
135366,507771.05918236193
31141,289649.08469943854
152814,382967.23966219544
108186,385549.4039166984
17263,263950.691773616
16361,344402.5879885188
17469,287283.76427638286
13997,285511.9028707084
85116,340770.02980321296
52002,351785.51365499233
8580,453684.332952342
64409,673743.9009962957
124462,923263.5887999685
13072,347533.87088004104
65226,304394.77123845
76619,318932.7034207231
74980,379400.97746648605
54150,266093.83608483686
11433,306414.0906605058
41386,262889.8070014339
57134,298406.762523056
21320,356635.0824750776
138377,430624.50147318153
134000,363322.7308356586
136314,510558.7460948001
132658,508974.9685622616
148504,505437.053268302
113805,431213.9962260501
71799,533060.0833623465
32066,393464.15255991684
121220,484079.7593412484
150491,417771.25350192253
101987,325147.3949752151
163498,397556.6538632574
122615,528947.622621848
61283,331599.89409967966
135201,350551.147249644
133787,492184.5881726844
109922,353555.3400256374
51170,304197.4670395914
157859,443022.28544439806
94585,330150.51207451406
101844,322874.3918278001
173185,714492.7055904977
131777,444756.37905625696
109162,514978.0856876399
103942,453397.10283969424
43501,449308.8232059862
75240,531378.9649923325
110336,424473.81074787426
118299,391409.8131638367
166359,536894.4530591862
120457,517319.16691326053
3094,412510.45108153124
155293,542128.9790363968
10951,272672.18432365183
121200,451315.0022343941
143054,348357.0397427755
97372,372183.4923810827
59141,227042.3235438288
61052,298203.0095907375
40404,426140.39103200106
49032,334799.4708821358
32575,237375.31593429757
125229,364913.6180092157
97333,380987.31816374563
4580,229105.83592249244
105966,466628.8178641968
140255,491044.6528596366
43504,318494.77181685885
54261,384774.5506264701
65456,299409.781950779
170191,425746.8953144891
23980,335775.37709959043
98610,330194.54688063456
12642,360368.90415938315
1282,159255.2065713376
42912,269085.3138340181
109512,350000.33158660517
36262,339112.26511638984
54222,286438.2876941123
165133,654259.2885993855
117970,431486.83661388495
22526,330982.6007564831
32248,398799.00823922496
105368,552343.593784324
22934,369180.29824821855
128556,442870.52906166535
134274,422462.2516096508
48960,433615.9908353314
72512,494749.01561738225
77648,383856.55212617485
174251,662337.255181418
182787,629091.5419020989
79221,406237.27318189153
154171,344345.0849112656
181466,696417.5672817535
87245,386199.10511821904
93102,453902.24768632406
217,353081.6563595914
83879,426810.73052300786
4817,180953.69841841527
5685,325141.42935901973
160664,451429.39637452306
123684,367426.2997896508
126264,572779.1356729091
127201,376325.4504408844
145933,740487.8483141159
16588,401792.62288191315
83630,485953.8751350205
49795,280213.70983158494
46883,171615.22069912648
119346,298375.74986006366
129519,443222.18383054866
129528,511463.00827560003
108824,382289.1183888973
70038,714377.2511916101
120369,489741.75957995275
91631,437736.33101617935
166272,458305.71770819946
84755,364931.30953034427
90451,561254.4767066676
18202,370261.27852475515
114005,522224.73214806966
143614,529650.0103181499
96412,496218.66293803364
99745,419477.11918261135
142779,329624.13250146224
181274,629492.1111179339
74993,442779.4665901498
74646,355013.01848129486
35363,330741.1477792355
133592,473889.5463902178
154884,381192.7486059384
139442,344487.5972168973
3458,367683.2911052874
162355,616803.7955450977
6417,422792.62852544594
52841,493897.5086356945
72474,438299.64336792054
164641,795802.8967342346
172368,766658.2384185848
73442,464225.2606215443
7897,298467.60024760105
143503,406709.5693431735
153824,411716.45427568315
26384,296834.35577097884
52564,286927.9569732356
97261,381826.3355222625
168848,401871.4992062871
146083,393371.2330132722
150065,511030.78831233806
107354,517823.19319976796
59556,293518.5085245046
43474,442585.5825202629
32720,372981.76246235287
135382,562462.1421709068
81628,426781.41371588944
147056,462877.91921049583
182593,625830.7173011482
9883,636466.2474404867
146445,521879.6027408229
1625,300228.55088292237
70542,502871.49569261883
7477,365300.583103818
102267,499915.10580241913
180772,571470.8491670651
75658,430871.8168628823
4189,304012.80347950466
115293,423647.85128912824
165975,476632.382423027
43160,331843.4604859616
131325,469887.8649882114
65388,415064.00813487
18201,374674.1067821552
135522,514688.9312713128
2779,330564.38566323847
107294,373426.3895111105
76005,441748.061390257
111328,356815.00269905233
6427,296459.3952872053
109962,390590.8078358445
135768,537876.597265595
141042,313592.51873761066
126733,351929.10569626663
61829,335055.8200926783
126664,337789.5613727689
119597,570694.5429754655
133093,470650.7553681643
121222,453435.79271815333
124198,432810.3290745609
58052,382160.45524339203
24006,260002.31572355595
91396,407843.6938961027
48520,358594.9365664207
28978,455416.57312976115
31698,521040.6576580466
55460,891333.9477297881
88172,477630.6688181007
22328,301435.99099260534
80947,328342.1047439995
166967,571221.6465231316
138173,360702.1444350368
134965,494188.9052075741
22773,366501.71483845596
134721,491240.21629701956
184039,630200.8026735232
151616,709193.168889421
1002,263757.92598564876
157526,339758.61712239
87064,356745.79848939
59001,527330.3911272136
52852,599106.5954623802
66552,793386.7092870865
116609,371629.7396905068
42238,477183.4414012378
22918,260843.62547955487
104313,486032.10930646537
59364,425221.1060698296
95083,467304.7658569143
123389,515058.8183439702
143467,382195.84921360645
125146,296451.22898812406
77773,380683.5727924042
12729,381370.3841476767
91788,308654.2500319399
59498,435304.55733856204
79553,618227.0775090682
55894,351294.6409438313
89874,480770.7540776845
133507,351303.6576199855
147804,382930.50907223875
53292,359434.5459023118
31208,370925.01282550674
25462,324337.58630631684
166087,760907.7198496046
18313,469925.9471540414
45563,318346.34748604405
47037,267550.5657828108
165340,537092.115632763
79899,365968.7178425478
2107,365438.3358066549
68650,404830.2135659146
141550,395962.9086121259
57483,293703.8771722283
68149,304796.7233030177
184165,601522.9990739743
33242,272375.96936461463
82484,384368.98042673245
27349,304939.6832218445
178767,707323.5702881825
171182,549152.2368289857
6125,340640.3117983065
84386,304500.82527623983
3218,334004.368079351
102855,635537.5093114842
154489,501835.37641390326
156166,575485.4078034592
84383,326887.1291760885
139184,280309.3379571823
154768,517756.82457534294
483,297899.8228302315
63576,656432.1416899562
85817,502053.74355737923
74550,390686.29114934243
6846,344540.2118044043
33514,323900.64909747103
1931,275589.6506323194
102915,760487.401446311
184315,532781.3350298239
136362,441692.77226844634
184202,552407.2070546375
152459,335873.97554247966
92827,714458.6705121277
166549,540264.4112593468
107959,474260.0423896815
42159,384550.9833641161
109219,508017.1467269517
128705,780540.0255281109
109103,465187.3591807322
59039,381773.22175583884
116412,467904.1306285895
38303,314216.1518491956
122904,914518.5689082763
79799,398245.531038797
29100,301229.96161705453
124346,527056.0999777055
17474,264289.76641300786
101967,460024.1224610978
154355,520749.939597793
46817,373457.8524381206
23256,417912.9172299684
65734,424975.81234723394
103520,431764.31026907905
7950,278755.17842811614
95779,490360.7715808656
53575,329209.06145971175
46378,424744.4467298926
91168,766569.7748944322
22732,236448.63148231356
26638,372040.17028444825
177776,667147.8439458429
74319,437140.5108468643
168838,569126.6755632614
96052,506399.4046282491
172603,700258.5233549114
85545,699406.2097346568
11624,283065.6322979779
122448,389425.6959094343
42550,416080.2629430638
59851,444177.279696165
159165,580466.4474692317
178548,644940.6115298774
159342,399275.3581338804
103047,396413.1342576914
2049,291144.2602617458
48195,411542.7256241379
162163,468656.3887080103
141635,483688.5313785328
120094,472484.13135595346
181582,527227.8675372471
129903,426473.24727653444
115315,358146.0223745928
78388,623439.1296505575
121607,470663.1706203923
5545,436865.9597631331
135025,658728.2692657823
18960,291410.2322135442
150566,509078.5677014126
90836,448403.21749738645
61703,845844.9956502573
5011,202477.71714738454
56398,404515.542483125
102676,379060.5447805302
138262,531823.3169914207
153808,403681.5012182647
168757,575730.8972606182
147232,486359.7586864695
33962,383458.9975349392
147290,461958.80113142397
