Id,Predicted
39851,256061.4703429347
168290,623349.6410191904
163389,510173.10012765747
173333,772529.0483792254
182842,621484.8442754988
162403,563823.7850749416
162906,424398.0804702078
4370,310723.0352346136
99824,539403.4996463725
122276,414226.3881967503
115627,436998.8272468561
100926,350748.74897327286
124231,438752.9398640222
8122,341908.6347853523
69907,784227.9890560124
135366,508277.93313863984
31141,289458.8627778239
152814,383043.3591019579
108186,385407.74139919336
17263,264095.3465786527
16361,344360.8468300093
17469,287747.24238834495
13997,285617.3951413393
85116,340739.1138405107
52002,351161.91518757486
8580,454640.3581839247
64409,672098.7722287189
124462,923208.5562329807
13072,348373.6387726851
65226,304033.61813035
76619,318850.39920602087
74980,379975.5157251498
54150,266024.3464402892
11433,306651.8376132959
41386,263127.6720293799
57134,298581.3687462625
21320,355999.5204314319
138377,430638.7988879014
134000,364129.3380438493
136314,510461.4764866372
132658,509366.76689422654
148504,505382.137366273
113805,431087.9668099271
71799,534405.0235104155
32066,393870.58423792577
121220,483881.43279820785
150491,418274.1949415397
101987,325406.4299785756
163498,397368.85229857394
122615,529548.6895806234
61283,331325.1428175101
135201,350961.45590959303
133787,491832.38718322734
109922,353299.18375940755
51170,303972.8618088766
157859,443308.9535386682
94585,330446.2563313443
101844,323099.3294327663
173185,713728.6324447797
131777,444349.9441266107
109162,513552.6663268948
103942,453096.7226931616
43501,449335.4273374265
75240,531181.912120633
110336,424337.133748534
118299,391527.85294540564
166359,536946.2189111062
120457,517155.3010227563
3094,413237.0854222692
155293,542551.0430223022
10951,270746.839964394
121200,451400.4841041806
143054,348379.6001234822
97372,371973.8112749069
59141,227150.1145123998
61052,298811.0668540527
40404,426197.4691926454
49032,335081.3211128508
32575,237744.3408402443
125229,364993.9905767322
97333,381123.57594863756
4580,229091.1268923445
105966,466839.98856480344
140255,491111.50641674653
43504,318084.881324684
54261,384248.33252863184
65456,299134.1885993828
170191,425925.3103148908
23980,334767.61057789053
98610,330278.2479504171
12642,360178.3665223882
1282,159732.14573939785
42912,269377.11282211565
109512,349411.29817847785
36262,338905.23408541526
54222,286600.1715772248
165133,654198.5994473123
117970,431392.436667568
22526,330794.9001671645
32248,399512.77761500375
105368,552288.7196455032
22934,369412.07855148363
128556,443227.73696886987
134274,424567.1858693692
48960,433687.45101164543
72512,494061.533779183
77648,383659.67288159754
174251,661994.173943524
182787,629104.8756579028
79221,406190.18117835984
154171,344175.6496933171
181466,696186.7711085605
87245,386304.57167660375
93102,453560.8864899141
217,352666.4386524785
83879,426804.3481509996
4817,180819.46973013366
5685,323650.949917994
160664,451300.2369356616
123684,367496.69416756503
126264,572955.936430762
127201,376178.9650516239
145933,740096.8798437491
16588,401855.19878587645
83630,485990.9693942743
49795,280008.30380600673
46883,172718.8960088591
119346,298461.10121943697
129519,443161.00115327263
129528,511385.1137582725
108824,382339.8986720776
70038,714988.611828565
120369,489482.42355854285
91631,437693.8593935441
166272,458273.6172257611
84755,364529.05017544585
90451,562040.3070427206
18202,369086.1399622478
114005,522434.7775041909
143614,529108.8200922278
96412,496071.71933558054
99745,419753.30894508614
142779,329808.0846291556
181274,629336.3321260001
74993,443249.4075920808
74646,354786.8133042956
35363,330705.2517916031
133592,474046.1358899673
154884,381262.0288312348
139442,344563.70329885616
3458,367988.8182888559
162355,615815.4157714013
6417,422985.322285237
52841,494071.1466858761
72474,438569.00062376313
164641,796340.8502972514
172368,767018.5519486599
73442,464597.96622030524
7897,298800.8213290977
143503,406448.26510788675
153824,411354.76939408644
26384,297040.221455246
52564,286692.40366775787
97261,381787.89215359115
168848,401821.3104106829
146083,393182.40484497056
150065,510848.93576764123
107354,517682.3919304705
59556,293714.0988676533
43474,442703.5237491135
32720,372930.959352255
135382,561734.7530232957
81628,426777.42736977874
147056,462941.75345870375
182593,625539.7753479081
9883,643794.2911672387
146445,521650.7041186528
1625,300404.7735807443
70542,502563.3247823522
7477,364424.93439385964
102267,499797.6379805661
180772,571544.5509120993
75658,431322.69499242527
4189,305091.0651470445
115293,423539.03903460124
165975,477046.1088147849
43160,331999.3810669029
131325,470457.1770759066
65388,415243.4659529497
18201,373507.01713117084
135522,514802.44776785857
2779,331109.2589403442
107294,371817.06402753305
76005,441798.43304896017
111328,356969.9145369124
6427,296540.9952413396
109962,390128.64624833176
135768,537956.0727823947
141042,313606.7892928979
126733,351984.68455579015
61829,334311.4763106678
126664,335913.89886721247
119597,570337.4526801006
133093,470551.6023374779
121222,453186.8189368859
124198,432961.8215823937
58052,381760.7283100063
24006,260236.30501595943
91396,407484.3457240997
48520,358714.2945516684
28978,455626.57551783934
31698,521194.64462395164
55460,891092.031035332
88172,476708.6474830813
22328,301427.3504929885
80947,328322.7078275604
166967,571640.6588527773
138173,359721.6974968751
134965,494259.51668650395
22773,366740.4459365618
134721,491326.75797309994
184039,630759.6775118468
151616,709276.5361395138
1002,264055.04918036866
157526,339695.84559432126
87064,356931.51315743296
59001,526927.8476314845
52852,599300.0661690301
66552,794388.2705455879
116609,372106.9141572451
42238,477128.0731525176
22918,261114.61495724405
104313,485930.6004922804
59364,424638.83444049314
95083,466644.4280246989
123389,515186.61302791745
143467,382528.8802355462
125146,296399.89995120803
77773,380625.91111768247
12729,380234.0426780721
91788,308930.52121832385
59498,433137.81275203195
79553,614491.794327002
55894,351211.9301505487
89874,480155.96809701214
133507,351613.74282945425
147804,382762.28551192145
53292,359506.75201285473
31208,371082.1246145512
25462,309418.39777060994
166087,761253.8305316322
18313,468199.2050185203
45563,318539.1675793353
47037,267954.2344463824
165340,536992.2027736916
79899,365895.52067452704
2107,365132.6435647127
68650,404642.0560012227
141550,396049.59535005194
57483,293373.47843660746
68149,304274.6270098323
184165,602277.8130599941
33242,272156.56175424636
82484,384340.2873331742
27349,303512.45498552197
178767,706862.6967252517
171182,549314.1095744388
6125,340965.08278062264
84386,304919.2417369701
3218,333596.67601943295
102855,635903.8081783981
154489,502197.26577540056
156166,574027.3182957213
84383,327220.9338771511
139184,281869.4815180423
154768,517739.9682801054
483,297975.9412805229
63576,655132.1296028967
85817,501932.7368980284
74550,390669.77447699814
6846,344728.32217202615
33514,323364.82822729065
1931,275853.10519665736
102915,762796.865400097
184315,533042.3248375426
136362,441586.6824345863
184202,552552.0129433468
152459,335107.3804875408
92827,714406.6763293524
166549,539387.0555073253
107959,473820.444572938
42159,384694.27090249164
109219,508403.45827005216
128705,776130.3665232391
109103,465292.3309482611
59039,381397.44964587037
116412,467870.8519810907
38303,314143.4018392891
122904,909235.7652258931
79799,398767.5552636847
29100,301365.00387916144
124346,526830.3340380545
17474,264788.45163500914
101967,460616.2395540749
154355,520874.37140394625
46817,373612.8482285174
23256,417693.86261452653
65734,422342.752250384
103520,431588.0830582332
7950,278814.15705783723
95779,489966.404610019
53575,329504.5514650813
46378,424696.294115122
91168,766322.1055295925
22732,238137.92826492953
26638,371560.1358585938
177776,667690.4443002149
74319,437123.27930662746
168838,569232.2676201883
96052,506436.3553828188
172603,700632.7543633446
85545,699225.1289266244
11624,283293.3932437121
122448,389342.49705753557
42550,415722.8201948453
59851,443909.49860236846
159165,580577.6568219244
178548,644825.6119162515
159342,399366.7125740003
103047,396629.5865751863
2049,289403.84408481594
48195,411452.3403197451
162163,468813.2100120986
141635,483785.4098041276
120094,472119.2455006627
181582,527346.3999418627
129903,426487.3791435191
115315,358333.21756836266
78388,622872.672053878
121607,470413.42961682065
5545,436911.07348988333
135025,658351.8725088208
18960,291356.40262676304
150566,509388.8717462815
90836,448524.65286883886
61703,846395.1246323015
5011,202087.80109144252
56398,404252.36898340815
102676,379246.48776769615
138262,531582.7675236245
153808,404403.16530130786
168757,575882.1409373049
147232,486373.18162562535
33962,383470.07923025114
147290,462210.13447874796
27787,267942.31010498805
94523,349177.3882719513
2546,171905.26649891265
144131,441905.318900708
175739,760429.1754836405
178425,560916.4561435948
80779,322108.60607504746
32445,354983.65086921916
21465,451784.132228405
134113,507825.1413423502
182989,646258.1662965135
21848,430097.52672594646
100675,483360.18737917655
5825,249430.19200674974
15432,280344.7296767818
30552,311644.69750288373
157437,521206.66802028
60374,500598.20380773215
165836,464949.9469386979
110725,330021.09564231744
133363,427534.17267895263
56315,794171.7772549153
86274,679073.8441026739
57368,755613.4785677103
53780,411413.9735316051
122279,404620.27407463244
80101,318872.0419300132
10614,291208.8776265946
174204,655346.7549888815
174158,641377.3604054623
160139,495136.9001417543
145828,648785.8415709545
68995,429451.6662076007
165940,422980.01359908696
99307,344359.94583401695
70498,444552.18549947295
169247,542606.8931277801
179831,580639.1034896874
179112,674780.8534310744
112625,478880.47974225396
178851,551229.5944269376
136614,484802.2962535834
105820,635571.4733353698
91077,650593.9655916323
176090,609934.1211589897
81879,446478.13906972576
63527,408276.36863359995
99742,401054.2765804223
111288,441215.2508329224
86351,800135.9093344348
55594,497645.18702427036
74796,391666.6135073327
125394,472717.3420007253
18583,407509.9588717268
141022,614511.0560765469
127332,477611.9558915641
115341,443521.2111341459
24978,369754.8037002913
158825,483727.91701521224
35364,297408.6291545092
167492,579649.310979943
21965,338153.67651324533
83030,477612.4367800471
96822,523244.91536164423
81733,469986.38230468106
63699,466046.41215493885
184831,586328.2919987983
78238,690298.6654235228
102605,442717.21516192367
112807,566457.8154664461
44091,335046.68072872586
97597,493033.99905869394
17938,324439.33562626876
74325,417267.7259106295
170846,588833.4174999408
75466,533436.57569069
169334,550672.6188060106
83167,448741.7643447735
64730,434362.7435756873
55143,282667.0253121351
176894,590726.2553764599
28292,386327.45947630354
146675,409574.83509015077
171024,479145.68773170863
148884,470933.22283702565
122244,425481.4250009326
17754,309550.45720344794
101251,375801.97415198886
155193,805394.9950894363
32193,260721.97155540218
22563,204984.5016286288
94751,400175.0236841815
19729,232156.7900810326
107631,436968.2977072999
157103,399891.141594281
153146,443187.35785046464
124376,486173.14078026527
152359,489678.7022324966
146266,592290.5627549244
107591,379666.6251557631
65449,408606.955777637
46364,337379.4950615152
175396,577830.8466953209
78745,423763.2138313695
78847,517070.77717121213
12199,237172.52303007984
138274,430140.1271426503
155733,525679.5117319331
165356,758170.2998198746
103734,457564.3650662398
149030,502271.63073727227
133758,487420.41431861283
135678,495668.19466641615
147315,445587.49130517873
55245,293575.4588345727
27333,250365.5147286993
21556,419140.16550179874
80984,475362.7384782808
171076,499143.6504514382
141694,561625.6608072732
11951,234867.5366500914
28779,379267.9174638603
10015,436748.34738984134
134708,392557.31608354097
121034,367906.0707906276
172915,748925.8759173467
183149,653761.7995797783
47815,361967.92406402784
109072,475764.4200938783
82979,404321.14868572715
57396,440367.3464477986
26158,482162.096192
5056,252968.9260009229
148218,359174.15189536125
123555,370255.3629919848
75174,499551.24006225297
14644,222948.68584781745
182380,556364.3372588991
95748,395032.0628845122
115939,572159.1405699636
143779,421737.0155811932
67629,847442.7159340628
118439,361100.9592328756
127323,480998.07012829604
138753,346459.40475506475
169219,619173.8000140777
145070,439615.86483405565
133478,380663.2150592312
128640,578602.7274406783
116322,439575.8546068225
1881,195903.9031237532
104961,328887.3055372669
31245,316498.01882889227
106890,708029.8989040407
168723,579641.6434851856
138769,488641.9177353196
163502,528543.1562401695
792,232990.3006466124
30,176836.8300459879
175159,693969.0892259185
73210,402977.2782136469
184357,624630.4843060964
163282,504474.0860762341
159241,499331.345884518
138826,447485.4700338834
5728,261806.45189567137
30207,383972.56437937706
109581,383029.8140804992
2079,229064.74862964585
119763,357351.720013008
101665,545170.5339310288
134755,458332.413125076
7217,287397.4209157169
31000,276777.4821978166
4747,204623.75918054878
66359,405908.2177595364
5900,367309.3027900117
34023,428135.5267312174
69939,772896.0690689005
54440,277619.8025184483
14947,323749.69971056585
11693,319477.3633292457
48277,503457.6836002496
184382,611063.05807738
7527,303697.03590490704
41926,293301.1245559178
129554,496825.824034375
165028,644273.188730129
74782,415833.4120460849
108056,375071.09894931223
